text,label,target
I have absolutely no respect for anyone who thinks this is a good burn. It’s the kind of thing a middle school counselor would tell you to say to a bully. Everyone would roll their eyes and you’d get your ass stomped.,Age,0
So sorry to hear that Luca is having a bad time with bullies. I was bullied at school for a time &amp; it is a real worry for a child to have to face that daily. Bullies are really very weak people in reality &amp; they get to feel strength at your expense.,Age,0
He was a high school kid. Geez. These people just crazy? When did it become ok to bully children? Ohhhhh. The hat makes it ok? They are crazier every day. Parents. Pay attention.,Age,0
The way girls that dressed like this in middle/high school got bullied and now it’s “cottagecore chic”,Age,0
just found out one of my middle school’s bullies is now pregnant,Age,0
I also remembered in high school this really sweet &amp; pretty girl who always stuck her back out always got bullied - granted fashion choices were questionable (one time she wore a cardigan as a shirt with only one button on the top buttoned). Bitch had scolisis. Fuck you guys.,Age,0
Total incompetence! Another bullying tactic from UK government to push us into a UK holiday to boost their economy! Money before health and happiness as always! Send school staff to work at risk without PPe but BULLY the public to stay in Uk. A disgrace!,Age,0
sorry as someone who was emo in high school all those posts that are like “something bad happened to the girl who bullied me in high school :)” shit makes me cringe youre a grown ass adult and you’re still holding onto high school trauma? couldnt b me,Age,0
unrelated but this was the stationary set my primary school teacher offered to give my bully if she would stop bullying me for a week,Age,0
"Trump was sent to reform school for being a bully. Should he be sent back, or should we just admit it was a failure?",Age,0
Thinking of you Luca. I hope you can work with your dad and the school to stop these bullies.,Age,0
I was bullied in my small school and some girl in that big school plucked out a piece of my hair when I was a Junior in high school,Age,0
"Y’all....these are women that are at least 24-35 lol they’re def giving me “I was bullied in high school” vibes, they wanna be mean girls so bad.",Age,0
"I was bullied by this one girl through high school, she made me so unhappy and one day I even took a knife to school with me. I saw her recently over 20yrs later and she couldn't look me in the eye. And do you know I wasn't bothered by her one bit.",Age,0
How I resisted bullies in school – AAUA graduate in wheelchair,Age,0
Nothing warms my heart more than seeing the girls who bullied me in high school join pyramid schemes and flop,Age,0
Have you ever found out that the girl who bullied you in high school is an anti-vaxxer who is also against wearing a mask? Because that feeling is really something special.,Age,0
"I know this is mean, but the majority of the girls in high school that bullied me for being “fat” are HELLA over weight now",Age,0
In an effort to make healthier decisions for myself I’ve stopped drunk texting my ex and started drunk texting the girls who bullied me in high school,Age,0
Similar experience. I got bullied by a group of girls and i couldn't stand up for myself (i was in junior high school) it was the worst year of my life i had to leave the school.,Age,0
remember when u would get absolutely harassed by ur bullies at school and ur mom would just b like “haha it’s because they have a crush on u ”,Age,0
"heyy @AdelaineMorin &amp; @nikidemar , i just saw the “truth about” / E1 of adelaine’s mental health series. it was so moving and relatable for me. i had trouble my last year of high school with this one girl. she bullied me because of my disability.",Age,0
"They can be mocked for having a high bc by their friends, sure, but if a girl is called a jbag in yr 9 cos she beat the rep follows her forever and she gets actually bullied for it by ppls she doesnt even know but many boys lose their virginities at this age and its applauded",Age,0
A monthly fee to be reminded how unpopular we are. YAY! The bullies in my grade school were pretty good at monetizing my insecurities as well.,Age,0
girls who bullied me in high school are imaginations now and im childhood,Age,0
"I was bullied because I was the quiet, smart kid. One girl threw a smoke bomb at me, (it missed) another threatened to beat me up for no reason. Another guy stole my work in class to copy it. Oh and this was all in my last year of high school. -1/2",Age,0
"Wouldn't know. Didn't go. I was bullied relentlessly in High School. School was a living hell. I still have dreams of running over, I mean running into, the girls that tortured me.",Age,0
