text,label,target
Hello everyone here on Twitter. I'm a 57 year old Christian woman who isn't a liar or Scammer. I'm on Social Security Disability and only get one check per month. I'm a caretaker for my boyfriend Frank. He has Lymphedema in his right leg.,Religion,5
@JosephIsVegan @SumbelinaZ @IronmanL1 @Hatewatch The Department of Justice report says blacks kill at 6 times the rate of whites.,Religion,5
"Islamic State of Iraq & Syria the radical islamic terrorist organisation have announced a jihad holy war recommended by Quran , the peacefull terrorist claim to be doing a favour to allah by killing the infidels and nonbelievers . Gunmen = Son of a Gun #ShameOnYou #ISIS",Religion,5
"Chemical weapons? War crimes? Crimes against humanity? Crimes against their own citizens? And you’re scared of ‘jihad’?! Whatever you think it is, you’re already being ruled by a terrorist state! @fayedsouza @RanaAyyub Please amplify!!",Religion,5
Have you opened any fiqh book and read that female apostates should be killed? Most Muslim scholars have said that It’s funny how you claim to have your own standings when you imitating those idiots like a puppet Proof you never studied urself is that u didn’t know that ignorant,Religion,5
"& d options r, Sharia or Indian constitution Do u know 99% will choose sharia? If it's history, why's Islamic terrorism still active in the world? What is IS? U think it's something new? Of course not, not for Indian Hindus. They were under Islamic state for hundreds of years!",Religion,5
"Well Jews have their idiots too. He's one of them. Note that this story was reported by the ""Times of Israel"". Can you imagine any Muslim Arab newspaper reporting any thing negative about one of their leaders, unless he wanted to end attacking Israel? That would be his end.",Religion,5
And u r agent of isis hijbul Al-Qaida the islamic terrorism,Religion,5
And u are a global centre of Jehadi propagandas + Islamic terrorism,Religion,5
"@Ammaawah @jm111t Women should have the same sexual rights as me, but Islam says they clearly don't.",Religion,5
"Ilhan Omar - "" I am so happy that you American Idiots have accepted me, a devout member of the Muslim Brotherhood, into your Government so I can undermine and destroy your country every chance I get""",Religion,5
"Not getting into the whole convo, seeing that you're a good Christian woman, but I respectfully told them every reason why they wouldn't see me in a church and refuted all their talking points. Ended with ""all that matters is we're good to each other, right?! Good day.""",Religion,5
"True Muslim, like Dawood Ibrahim, hafeez saeed, Afzal Guru, Kasab, osama. Plz do not talk abt peace and humanity. You just want to kill non muslims and do jihad. That's why whole world doubts you, and seen you as terrorist.",Religion,5
By d way..@Deep_state_007...Who r u? U must be either a terrorist yourself or must be a perpetrator of Islamic terrorism. U are so frightened that u don't even identify urself by ur real Islamic name. This fear must be dre..in you Islamic terror Sympathisers..,Religion,5
"Unhinged is putting it mildly. “As a Christian woman” who knows right from wrong, well there you go, right Donna. We’re sick of your bull too! Bunch of lying cheating criminals. @DonaldJTrumpJr",Religion,5
This is not about Palestine you idiot. This is not about Whataboutery. The Palestine v Isreal issue is nothing like what is happening to the Uighur Muslims. Hang your head in shame for using their suffering for your own politics.,Religion,5
Idiot the government won’t need to boycott him the public will do that come next election have you been paying attention to whom he as put in his cabinet and his performances at his he CPS like stopping police from charging Muslim rape gangs &amp; jimmy savile case no boycott needed,Religion,5
"Our mission, radical belonging through community, growth, and relational justice, is more important than ever. Even while physically distancing, connection, support, and resources provide disenfranchised, isolated LGBTQ+ Christians with the experience of belonging.",Religion,5
"You are a liar. As a Sunni Muslim, l pray regularly in Ahmadi mosques near me in downtown Toronto. I have always felt welcome. During every month of Ramadan, we brought food at the mosque to have Itfar together. Stop spreading hatred against Ahmadis. Espèce d'intolérant idiot.",Religion,5
"I told him. He married a Christian woman with the same name as me (and little else in common, so it’s not super creepy, just weird). And then he got born again. I shouted my (non)abortion at him once, all right.",Religion,5
"RT @Protoshiv: @rbassilian @ProudPatriot101 Who you call radical muslims are ones following quran to the word, While so called moderates co…",Religion,5
@Lithobolos @PoliticalAnt @ZaibatsuNews There should be no freedom to impose your religion on others. And that is what Islam is about.,Religion,5
"As a Christian woman, do you believe a man has a God given right to rape a 13 year old girl?",Religion,5
"@Vandaliser @sajid_fairooz @IsraeliRegime If you want to ignore the mountain of data that shows Islam to be a pile of crap, that's your prob",Religion,5
Terrorists are not humen. Humanity doesn't teach jihad and war. #IndianArmy protecting humanity and humen rights. Kudos @adgpi God Bless You Always..!!,Religion,5
Remember when @ChickfilA had integrity and was willing to stand for something? But then they choose to bend the knee to the radical Left and stab actual Christian organizations in the back! Buy @PopeyesChicken and Support Salvation Army and Christian Athletes!,Religion,5
"@discerningmumin Actually, Muslims enslaved far more than anyone else. The prophet Mohammed was a slave trader. Jesus had no slaves.",Religion,5
"Do you see how the actions of a few can make everybody else look bad? It doesn't matter if it's a bad cop, this what you're seeing in the video, some White person being racist, some Muslim acting crazy, etc., etc, It's about perception, one idiot can ruin it for everybody.",Religion,5
What about the Christian persecution you support at the Southern border of the USA? Hypocrisy has become the radical rightist mantra.,Religion,5
"Alawite genocide against Christians ""Christians overwhelmingly support Assad govt because it saved them from radical militants"" ""Germans loved Hitler too."" ""sky is red"" ""No the sky is blue"" ""The sky is now racist and must be put to death to save it from being put to death""",Religion,5
Do you know if he is Sunni or Shia...... what i know Shia muslim doesnt do this kinda shit and it has to be a Sunni muslim..... even Ahmediyas are much better than these Sunni idiots,Religion,5
"Any idiot with an asshole knows about the protests in Michigan because of the crazy shit that happened there. I can tell you, Barr would sure as shit know about it if the idiots were black or Muslim.",Religion,5
"So Islam is a tablet that you push down the throat of someone followed by a glass of water and they become Muslim. Who guards them for the rest of their lives that they don't revert back to Hinduism? Changing religion is not a one time process idiot, it's always done voluntarily.",Religion,5
After replying this you block bhupesh thay he cant reply you so much intolerence you have everyone know who supporting and defending pakistan funding islamic terrorism in india and second thing we all want murdered vikash dubey to get punished soon we are not selective like u.,Religion,5
"Islam encourage terrorism and #ISIS is the proof and in ""Quran"" there are many controversial statements ...But Indian muslims have Indian values which stops them from being a terrorist. So we should not compare Indians with Isis or other terrorist org. #rajdeepsardesai #malviya",Religion,5
"@dlsaudiarabian Yes, it's a violation of Islam because Islam demands that he be beheaded rather than burned.",Religion,5
"I’m Christian, I’m a conservative republican, I support you, President, but we don’t want nor need all those rabid radical socialists in the Republican Party.",Religion,5
Now THIS is something that North American Christians SHOULD support instead of Trump: ‘It’s a Miracle’: Helsinki’s Radical Solution to Homelessness - The Guardian - Pocket https://getpocket.com/explore/item/it-s-a-miracle-helsinki-s-radical-solution-to-homelessness?utm_source=twtrsynd&amp;utm_medium=social #PublicHousing #Finland #SocialHousing #Homelessness,Religion,5
@OneLegSandpiper @DblBlackDs So what is to blame for the more than 100 Islamist terrorists organizations? The Book of Mormon?,Religion,5
Do not talk like an idiot. You thought hindus wil keep quiet like before. Take this as a warning not 2 play games. Will a muslim agree 2 majid 2 b called a temple? Dat speaks of uridiosy. Like I said before start by giving all urblack money asdonation 2 start with &amp; then defend.,Religion,5
You idiot those loudspeakers happen at 4am! Why are muslims always a problem to everyone else wherever they go be it India or Sweden? Stop the rise of radical mujahiddin islam!,Religion,5
