text,label,target
Muslim suicide bomber- You can’t blame all Muslims BLM protesters loot shops- You can’t blame BLM it’s a tiny minority. Few Idiot Liverpool fans act like knobs- All Liverpool fans are scum always the victims #liverpoolfans,Religion,5
"Idiot rice bag convert, is it ok to target brahmin community &amp; writing against it ? Just imagine a sanghi writes same things about Muslims/Christians then you people will start calling him islamophobic/communal/anti Christians blah blah blah",Religion,5
"is attacker was Black christian then its BLM protestor. if Black Muslims , then BLM protestor related to Islamic terrorism. Lo. what do u want to say.",Religion,5
How does it feel to be Hitler’s right hand man? And what does that lovely Christian woman you call”mother” feel???,Religion,5
"@MTP I'm not hearing any Muslim countries say the pandemic is Gods will, I am hearing a nut job in America with Wisconsin Cheese hat on TV saying its Gods will. Jesus are you listening to these idiots?",Religion,5
"@UmarMal And without western invention, the Muslim oil resources would be nothing but a filthy, useless liquid.",Religion,5
"The same people who hate Trump and would see the U.S remain at war forever would tell you there's no such thing as ""Islamic Terrorism"" from the Religion of Peace­™.",Religion,5
⁦@PeteButtigieg⁩ IS NOT A CHRISTIAN! U cannot claim to be a Christian when U support the murder of the most innocent &amp; precious lives! GO HOME! Pete Buttigieg faces backlash from pro-life women after infanticide answer: 'You're extremely radical',Religion,5
"Ditto. I do support this though, as radical Islam is killing Christians around the World. Big, huge, problem! (Saudis Arabia included! They need to quit funding all These radical jihadists!) @realDonaldTrump @vp @SecPompeo @PatrickBuchanan @TuckerCarlson @ASavageNation @NewsWars",Religion,5
It's unbelievable the way that journalists fall all over themselves to make excuses for the barbarity of Islam. Not one has read the Quran.,Religion,5
"I get it, he moved the embassy back to Jerusalem. He's pro Israel, but the truth; he could careless about Israel or its people. His support is ONLY due to the radical Christian base &amp; JESUS! It's about VOTES!! Open your eyes! if anything he's a antisemitic narcissists!!",Religion,5
"Idiot, does this culprit represents all us Muslim, you stupid. Sinner should be punished sooner than later",Religion,5
"Watch #CInews: The Christian Institute expresses its support for a church’s legal action against Edinburgh Council, Westminster introduces a radical new abortion law in Northern Ireland, and a Christian politician speaks to colleagues of his trust in God. http://youtu.be/CnVrxGHdZKU",Religion,5
"Targeting Hamas and Islamic Jihad terrorists does not make you a psychopath but a righteous person who will earn a lot of respect. His battle is our battle and the battle of humanity against evil and terrorism, look in the mirror Walid and you will find a psychopath",Religion,5
"@biebervalue @greenlinerzjm You fucking moron, slavery is approved right in the Quran. Read it you stupid idiot.",Religion,5
World should see the real face Of JIHAD... Islamists Terrorists threat to Humanity #HumanityOverPakTerror #KashmiriLivesMatter #KashmirBleeds #Kashmir https://twitter.com/RanaAyyub/status/1278501348787417088,Religion,5
"Are you idiot!!.. The suffix ""stan"" is used in Islamic countries for example Pakistan, afghanistan, uzbekistan, kazakhstan etc. Having prefix ""stan""... Is India a muslim nation??? India's original name is jambudweep, bharatkhande, aryaavart.. So just call it Bharat.",Religion,5
He has ilm of gayb . A Taliban worshipper who doesn't know the Kufr Taliban has openly vehemently endorsed. Sufis worshipping graves are not Muslim you idiot @__IshfaqAhmad . Let's talk with evidence,Religion,5
well she's a head strong american woman. nothing wrong with that but you can't expect to go to a conservative muslim country and expect to get the same treatment and consideration. only and idiot would think that.,Religion,5
Do you not mean Noah Hyde Law you idiot! Who do you think rules America its certainly not the Muslims,Religion,5
"@JoeBiden and @TheDemocrats support &amp; receive donations from #BLM @Blklivesmatter which is a radical, Marxist, anti-Capitalist, anti-Semite, anti-Christian, anti-Family and a corporate shakedown specialist. @realDonaldTrump @seanhannity @TuckerCarlson @IngrahamAngle @LouDobbs",Religion,5
"@OneLegSandpiper @DblBlackDs Looks like you are the ignorant asshole, in that there is no other religion that has close to that number.",Religion,5
the most telling thing about what makes an idiot is when you look at his bio and claims to be part of three major religions that fundamentally oppose each other. (jewish/christan/muslim) here is why: you can be both jewish and christian as the later accepts jesus of bethlehem...,Religion,5
"You really are quoting a guy who promised to pay his followers if any of them could produce a surah like the Quran, but a Muslim managed to troll him by sending him a surah from the Quran and the idiot published it thinking it was an imitation lol",Religion,5
Trump is an idiot. He thinks Finland is part of Russia. Didn’t know that England was a nuclear country. Told China it was ok to put a million Muslims in concentration camps. That you support him doesn’t speak highly of you.,Religion,5
Wow but i think aya sophia was a Christian woman Is that right,Religion,5
"Must be real hard being a white skinned, blonde haired, blue eyed, right wing, straight, CIS, christian woman in America. Poor baby:(",Religion,5
Conservatives like to equate elective abortions to mere convenience to bear Satan's witness. There are 8billion polluters on Earth double since Roe. Christian woman are right to practice reproductive responsibility. Nations need conversion from 1true religions of fertility idols.,Religion,5
@cdnKhadija @rfrankh53 @98Halima @BilalIGhumman @johnnygjokaj You do understand that Mohammed was a sexist? http://t.co/LQAdLVAXCw,Religion,5
"@deespeak what was that??? That time u all came out in candle march But criticising this.... It clearly shows that u felt bad as @sambitswaraj trying to show the brutality of Islamic Terrorists.... This criticism of ""Islamic Terrorism"" hurts u.",Religion,5
"Depriving a Christian woman of her right to divorce is a violation of the Human Rights Charter, and the cruelty to the Christian woman should be stopped.",Religion,5
If U Name RSS then start counting Down ISIS LASHKAR E TOIBA JAISH E MOHD HARKAT UL ANSAR AIMPLB PFI INDIAN MUJAHIDIN SIMI HIZBUL MUJAHIDIN ROHINGYAS ARAKAN ISLAMIC ARMY TABLEEG I JAMAT There are many more to name. The whole world is suffering from Islamic terrorism not Hindu.,Religion,5
"{2/4} and the reaction from her Muslim husband-to-be? Other than being extremely upset at her actions of hugging others, bringing alcohol, and asking her why she is acting ""crazy""? [ ""F**k Brittany, f**k you,"" he said. ""I'm an idiot ... look at her fooling me."".. Yazan later-&gt;",Religion,5
"@MrAlMubarak Yes, they tried to murder their way to heaven.  A total idiot would believe in such an Allah.",Religion,5
"U need a million strong audience when u need to tell the world about the scourge of Radical Islamic Terrorism, don’t you?",Religion,5
"“Some” people also thought (and still do think) that Barack Obama is a Kenyan Muslim. Know any of those idiots, do you?",Religion,5
"@MaxBlumenthal Max asks as his Palestinian friends are beheading gays, doing honor killings, driving Palestinian Christians out of existence",Religion,5
All communities have bad people you can't say Hindus did that Muslims did that. It was some idiots from every community in history who committed atrocities. I am only pointing your faith because filth like you blame whole religion or people for the crimes of some.,Religion,5
@DianH4 @ExposeFalsehood Muslims don't produce Thomas Jeffersons or Mahatma Ghandis. And they don't produce freedom or democracy.,Religion,5
@laura_woodsy No its saying White lives matter because everytime a muslim idiots stabs or murders white ppl it gets washed under the carpet..3 ppl were killed In Reading and all you are talking about is a fucking banner !,Religion,5
For every Terrorist that is a black dot on the name of Jihad... INDIA has a Salim who comes as the saviour and definition of Humanity,Religion,5
"Shame on menaka! You were minister in idiot government ! You were not aware where this incident happens ! BJP does not know other than Muslims, Pakistan, Minority!",Religion,5
"Not even Messiah's can salvege any religion. Moses & Christ just couple of examples.Its the people themselves who needs to find solutions. More people like u criticise &amp; pick out so called ""Islamic Terrorism"" more it will make us look for solutions to come out of this mess.",Religion,5
