text,label,target
"#TakeKeysWhiteRibbon Because homophobic mincing &amp; gay red shirt, rape slur in &amp; rape jokes on radio &amp; pedo joke werent all misunderstandings",Gender,2
So you call your female coworkers bitches at work? What a feminist are you.,Gender,2
These girls should know skinny sausages are no fun at all. #mkr,Gender,2
RT @Swifter_YT I'm not sexist but I haven't subscribed to a single female YouTuber,Gender,2
karen isn’t a slur the same way “females” isn’t a slur. but just call her a bitch like you really want to,Gender,2
"RT @jmdunner I'm sorry, I'm not sexist but I cannot stand Doris Burke. #awful",Gender,2
"@botticellicream: I'm curvy. The kind men fap over, not the type of curvy feminists want you to think men fap over http://t.co/LrGri79gqo",Gender,2
geez that episode of best of the worst got really awkward--what was with all the weird gay and rape jokes,Gender,2
RT @SClowers6: I'm not sexist but I don't agree with women on sports shows that talk solely about men's sports.,Gender,2
Girls who call themselves BITCH. It isn't cool believe me. Let me translate. BITCH=KUTTI (Female Dog) Bitch ki maa kutti? Bitch ka baap kutta? Kutta+kutti=bitch That's how biology works. PS: i know this BITCH word has been included in slang words. But what if it isn't?,Gender,2
I concede on the rape jokes those were never okay. But I didn’t really follow people that thought they were. I remember was it 2013 when LIB outed this gay man and it was so much rage and upset on my TL but there was still homophobic demographic that rejoiced... just like now,Gender,2
It's my daily reminder that the worst thing about the gay community is not the body shaming (important as it is) it's the fact everyone casually jokes about statutory rape,Gender,2
Karl Malone is that person I meet that I have to be polite to so I bring up sports after the millionth gay/rape/woman-hating joke,Gender,2
"@coiny Also, it's hard to take a company seriously re: harassment when the game has rape jokes &amp; gay jokes and treats women the way it does.",Gender,2
"#DontDateSJWs unless you want them to date you, bang you, call you, stalk you THEN cry rape &amp; do ""performance art"". http://t.co/vRPol5nc67",Gender,2
RT @JessieVercetti: Issa bad bitchð¥ https://t.co/Xe1oJ5xGd4,Gender,2
JODER xDDD @InkingMyPast @feminazi,Gender,2
I know we’re excited that Michael Cohen is going to the pokey but I’ll thank you in advance for not making any gay prison rape jokes this news cycle.,Gender,2
@Securedhappines @WilliamBakerGG @JudgyBitch1 Nope.,Gender,2
"Wow ka din. The audacity toinsinuate that I am projecting to be better than her? It isn't a question of who did more. Granted, she helped some people but that's nothing to the negative impact she had. Example: Eh Di Wow to smart shame Gang Rape jokes Humiliating gay jokes Etc.",Gender,2
@vivant @tomsaw200 Oh? http://t.co/xOJhWhuI3Z,Gender,2
"WATCH: Audience Revolts After Margaret Cho Jokes About Rape, Whites, Gay People - Breitbart http://www.breitbart.com/big-hollywood/2016/03/28/margaret-cho-angers-audience-with-jokes-about-rape-white-people-garry-shandling/",Gender,2
"I still think it’s silly that ppl get mad if you call them a female and not woman, but whatever. Everybody a bitch or hoe to me anyway.",Gender,2
And now for the dish that best represents the girls...... A big deconstructed TART  #MKR,Gender,2
"@boxedariel So...is the answer ""nothing""?",Gender,2
"Sometimes we are raised in ways that make us immune to jokes that are insensitive. Black jokes, gay jokes, rape jokes have been normalized over years of consistent supremacy, inequality &amp; patriarchy. It is time we ponder on it &amp; make this come to an end. Speak up when necessary.",Gender,2
RT @farouqzaib  I'm no sexist but I've seen some really dumb girls which lend credibility to the argument.,Gender,2
"@augvision @srhbutts Feminazi isn't a NICE word, but isn't inherently misogynist.",Gender,2
Feminazi Blog Reminds Liberals Today Is “National Day of Appreciation for Abortion Providers”… http://t.co/s6TAAOT8rp via @WeaselZippers,Gender,2
"Dark humour is a weird place! It's like, you can't make a rape joke if you're a rapist, but can make a homophobic joke if you are gay! That's why it's (I don't know), not for everyone [the least I can say about it]",Gender,2
Bitch I’ll do this for iwrestledabearonce Spiritbox Cerebral bore I hate sex The world is a beautiful place Paramore Literally any female lead band bro,Gender,2
I'm assuming these are the jokes about Gays and rape/bill Cosby Jokes were not that funny,Gender,2
"It is very rooted in sexist tropes (yes you heard me) and while yes, it is accepted in gay circles, it's major works still promote infantile relationship, rape, homophobic tropes and completely ridicule gay healthy relationships.",Gender,2
A stereotypical gay Latino man making a rape joke.,Gender,2
"my pre uni friends are so much better than ppl in uni who still make racist/gay/rape jokes and i always wish my old friends were in the same uni as me, idk how ppl in my uni can still be so close minded",Gender,2
"@Melh190 its 2016. ""Jokes"" about gays, aborigines, rape, violence against women etc. not funny. #ausvotes",Gender,2
Do you the definition of a woman. It means an a adult woman. So you calling a 15 year old little girl is beyond me and I’m talking about the dude as well how are u gonna put words into this man mouth and tell him what’s he meant to call y’all was a bitch bc he used female...,Gender,2
Do the killa models give a killa dessert?? #mkr,Gender,2
Miley Cyrus makes date rape joke onstage at GAY - The Guardian http://twitbit.me/557997,Gender,2
@DjentTheRogue There's a lot of stuff that gets taken out of context. Rape jokes. Gay/Fag jokes. Get in the kitchen jokes.,Gender,2
Feminazi Blog Reminds Liberals Today Is “National Day of Appreciation for Abortion Providers”… http://t.co/GERlT2KyAB,Gender,2
"Resign today Al. It will only get worse from here Al. Raping Leslie Stahl jokes? Rape isn’t a joke. Drugging Leslie Stahl and positioning her? Sick Al, wierd and sick. Hating gays, being happy one was murdered? You remain a senator and the dems never regain cred. You are a pig.",Gender,2
“The use of humor” “rape is not funny” Okay so don’t fuckin use humor when talking about it then???? It’s not that hard???? There are plenty of other things you can joke about. Cracking jokes about pedophiles being gay? Too many people think that realistically to use satire.,Gender,2
"RT @faaerie: I don't have an ed, I'm just a stupid girl that eats a lot and then wonders why she's so fucking fat",Gender,2
"RT @nkilgore67: Call me sexist, but it really pisses me off when girls who know fuck all about football win huge bets. #WomenAgainstFeminis…",Gender,2
"things that aren't funny include but are not limited to: rape jokes, gay jokes, calling someone a faggot",Gender,2
"These girls say they're butchers, I once worked at a boat hire shop so I must be a ship captain #MKR",Gender,2
@TamedInsanity Jessica is a special type of human feces.,Gender,2
"Why do females allow their man to call them their ""bitch""? I could neva.",Gender,2
"*makes rape jokes and uses the word ""gay"" in a derogatory form* guys it's ok it's just a parody account, the camera's right there",Gender,2
Why does @Twitter refresh TL to the top every 7th to 9th time I return from notifications...very annoying...lose many tweets I want to read.,Gender,2
i’m not like other females i call them bitches pick me pick me those female bitch hoes are mad unlike me because im different,Gender,2
"White jokes, black jokes, christianity jokes, islamic jokes, rape jokes, murder jokes, but not gay jokes. NOT gay jokes.",Gender,2
TW // “dark/edgy” humour Gay people humour: *make actually funny and not offensive jokes* Cishets: ew not funny cringe cringeee Cishet humour: haha rape funny n word n word n word I kidnap children retard retard retard gay bad trans bad haha beat wife,Gender,2
"RT @FakeToniaTodman: If Kat stays, we can watch her descent into meth induced insanity. #mkr",Gender,2
"Straighty, casually : *makes a rape joke* Me, a gay : ...",Gender,2
"@AnonMnom Odd that Google can find no relevant examples of it actually being enforced then, huh?",Gender,2
"Women need to stop being called ""girls,"" shit. @HussMiawad Girls need reassurance not real men. I'm not sexist just practical and observant",Gender,2
"You're really skipping over what Sean said which is a massive insult to the entire gay community. So I guess it's ok to laugh at rape victims, even IF they are children, so long as its a joke... Great logic. And women have come forward against Vic, and ALL their stories...",Gender,2
mm i definitely will cause i mean half my family will be gone and that’s i’m having family and daddy issues YEA MY FRIEND TOOD ME ABOUT THIS DICKHEAD WHOS BEEN MAKIMH RAPE JOKES AMD IM ANOUT TO FUCJIMH LOOSE IT FIRST I HESR SOMEONE SAY IF I WERE GAY ID KILL MYSELFE AND NOW THIS,Gender,2
Idiots. Ingat lawak ke if guys get raped by gays or whatnots? Since rape jokes are only funny if guys are the victims? Such bs.,Gender,2
RT @mshaysoul: How about feminist focus on females instead of everything men do wrong? Start respecting yourselves then maybe I'll take it …,Gender,2
"No you're just a pussy. Sexual abuse victims laugh at rape jokes all the time. Black dudes at racist jokes, faggots at gay jokes. Women usually don't laugh at sexist jokes tho, women are like that.",Gender,2
Can I joke about 9/11? Gay people? Blacks? Giraffes? Rape? Murder? Cody?,Gender,2
Whyyyyyy 😩 I just want these dumb bitches gone #MKR,Gender,2
"forget that call your Senators right away Al Franken has talked about about infant rape, he wrote Porn-O-Rama. He said he fantasizes about a machine that will perform oral sex on him. He admitted he faked apologies to win votes. Jokes about gay Republicans. Serial groper.",Gender,2
4 Reasons Why#Men#Joke About #Gay #Rape http://everydayfeminism.com/2014/06/men-joke-about-gay-rape/ via @evrydayfeminism #dontbethatguy #dontbethtgirl both genders r guilty here,Gender,2
"Why boys crack up at rape jokes, think having a girlfriend is “gay,” and still can’t cry—and why we need to give them new and better models of masculinity",Gender,2
"i'm reading famous wattpad stories for inspiration bc i write when i'm bored, and the stories i choose always has 1M reads+ so it pains me to see the amount of slut shaming and rape jokes + constant use of ""gay"" as an insult",Gender,2
In science the term female is still acceptable and I live in America so I will call bitches whatever the fucks I want okay okay okay,Gender,2
