text,label,target
"It’s some moronic version of those kids in school that would bully people by saying, “Hit me!” while pushing them back and yelling in their faces only to eventually get hit and cry foul. And if you’re genuinely protesting, get out of the way of the cops to grab those people.",Age,0
this. this is what i meant. about all the girls that bullied me through high school / middle school,Age,0
It's high time that this strategy is called out. Intimidating a girl who was just trying to exhibit her culture is cowardice of the highest order. And those who bullied her don't have any moral authority to speak about anti-semitism or BLM.,Age,0
"3h gemini - empty middle school - was always in girl drama. involved in bullying others and being bullied. so chaotic high school - got rid of all the drama involved girl friends from middle school. had one close friend, but talked to multiple “groups” of people",Age,0
this is what y’all mean girls from high school look like to me when you message me all “OMG YOU LOOK SO GOOD NOW. Pleassseeee tell me your secret.” Like..... you literally bullied me for like 7 years??????,Age,0
The girl who bullied me in junior year of high school got into a car crash,Age,0
The “I baked a cake for a girl I bullied in high school” showed up on my recommendations pages and was how I found you :3,Age,0
@Aiden_Zhane I really liked you on #DragRace I’m so sorry a lot of the girls bullied you especially @thebritafilter who apparently can only fell better when she’s dragging another queen down. So hold your head high and now there are those who saw you and loved you,Age,0
The various responses to DJ Trump by the opposition party will separate the men from the boys...the women from the girls. Gov. Cuomo scores high in manly resolve--refuses to be bullied. Very impressive,Age,0
"I got bullied for dressing like a guy in middle and high school. Had remarks like, ""LESBIANest"" and got asked out as a prank by a group of guys cause I was ""the ugly girl"" I never let it get to me though. I just wanted to dress the way I wanted and flaunt it to the haters",Age,0
I was badly bullied at school and I went to an all boys school for most of my life so I find it really hard to trust men. I just get on so much better with girls. Going to a co-ed school in high school was one of the best things that happened to me.,Age,0
Joe Rogan fuck you video game save my life when i was geting bully in school about my a.d.d and mental disability and now way the world is people kill humanity im sick of this shit,Age,0
"i used to plough through book series as a kid, and rewatch sailor moon like a religious penitent every summer in high school. doctor who was my entire fucking identity in college (yeah bully me). now i cant even make myself read a book about something i like",Age,0
Married at 17? Called Nigerian as a language? Failed in her two marriages and now on her third! Hyped her brother up and then in the same sentence shitted on him. Talked about how high she is! bullied her little girl for the show. Man I cry for her little daughter she raising.,Age,0
Tw// Literally makes me fucking laugh how shit my high school was. I got fully bullied on my school bus for 2 years bc I liked girls as my ‘friends’ knew these assholes would be horrid if they told them. They used to legit throw scissors and rip cans open and throw them at me-,Age,0
The Christian girl who bullied me in high school and then became a nurse,Age,0
Local public education is operationally controlled by the States not by the Federal government. The bully pulpit at the Federal Level should not dictate the opening of schools. #schoolsreopening #edchat #education #parents #teachers #educhat #edu8,Age,0
Every few days I’m reminded that the religious girl who bullied me for being bisexual in high school is now an anti-bullying advocate no way all of the homophobia is gone by now,Age,0
"mom told me earlier that she doesn't have white privlege because she was ""bullied and jumped by black girls for being white"" in high school and because she's poor and has been pulled over one time",Age,0
"Dude wtf are you talking about. Standing up to your bully at 16 takes fucking courage , busting your ass in school while everyone parties takes courage , being different takes courage. NOT FUCKING STREAMING YA TREE HUGGER",Age,0
Why’s all the mean girls from high school liking and retweeting this? I know for a fact a few of you bullied and downed me.,Age,0
but why i hold so much remorse for my homophobic middle school bullies?they were on to something,Age,0
"They should not be freed. A school shooter is a school shooter. They got bullied and killed people for it. A bully is a bully, a killer is a killer. Alec McKinney is a murderer and should be treated as such.",Age,0
her mannerisms remind me of all the girls that bullied me in high school,Age,0
The familiar cycle of local boys who bullied me in high school wanting to fuck me and local girls who bullied me in high school constantly stalking my shit has begun GOTTA LOVE COMING HOME FOR THE HOLIDAYS,Age,0
It’s a lot of girls who bullied me in high school that are making themselves skinnier on Instagram. Y’all never hated me. You hated yoself,Age,0
